这是完整的circ2的数据集的数据AUC	AUPR	Accuracy	F1	Recall	Precision
0.7512699474789543	0.7101104612487485	0.6092307692307692	0.43396617580052543	0.3024049042291551	0.7961816222992694
0.7899509223342305	0.7332761243523171	0.6615384615384616	0.623903979796135	0.6504533212211108	0.6866184525287736
0.8154819886559075	0.7755633751057361	0.7092307692307693	0.6996642142053302	0.6955897186064062	0.7337336855790093
0.8372123733615269	0.8156716358285447	0.7461538461538462	0.7506331460076182	0.7718479270467526	0.7391820495658288
0.8480257655167327	0.824868307162187	0.7638461538461538	0.7714771707532826	0.8049827521782561	0.7467618786910551
0.8559927377180175	0.8311047900482189	0.7792307692307692	0.7926300230101387	0.8493793840463211	0.747610500766181
0.8623680844145207	0.828954966862379	0.7923076923076922	0.8035028641896869	0.8600336670871833	0.7624491172252159
0.8661086459396812	0.828234609277259	0.786153846153846	0.7984772358081147	0.8578415499676686	0.7580666996357596
0.8678170349813664	0.8299109833716075	0.7907692307692307	0.8055681955228635	0.8741656974103218	0.753437167037446
0.8771890126675542	0.8413244847199278	0.8007692307692308	0.8116823535907803	0.8735906034045708	0.7675980893115328
0.8804954910275313	0.8462096190050505	0.8146153846153847	0.8270607500682209	0.8895523495151544	0.7752097457223301
0.8884915856404181	0.8557627107585141	0.8015384615384615	0.8076113701378806	0.8485387361233035	0.782948756234527
0.8881177021662425	0.857011693111696	0.813076923076923	0.8237418435473721	0.878485681810646	0.7773817080715206
0.8917620833380457	0.8526631224459343	0.8046153846153846	0.8198847939352845	0.890667959657111	0.7661549966243986
0.8964111892616675	0.8662905817169321	0.8015384615384615	0.8104442534101317	0.8627556023703539	0.7701153983803394
0.9013976778171336	0.8812901556492567	0.8138461538461538	0.8204480564647669	0.8687263340147604	0.7831872528318007
0.9037403411965054	0.8804140396130329	0.8015384615384615	0.8055924024923644	0.854165318331027	0.7780840400543838
0.9127244212854464	0.8961872456513552	0.8207692307692307	0.8328321725523985	0.9003729171099909	0.7778060728293441
0.908268733701312	0.8891250067249246	0.8115384615384615	0.8192998402534943	0.8725304176316782	0.7798936494470683
0.9116269621373057	0.8826658870200761	0.8107692307692307	0.815442528989549	0.8680622117008481	0.7828008004245097
0.9168119971168773	0.8995134342406781	0.8346153846153846	0.8443075931097674	0.9015113645377977	0.7954135872131533
0.9226991367070413	0.9031664066384975	0.8307692307692308	0.8376287463806792	0.8842517039585684	0.8014879861725687
0.9218138901179358	0.8970392023045344	0.8284615384615386	0.8328902287344369	0.8786318515053111	0.8051518878274674
0.9325708295963976	0.9131991310430907	0.836923076923077	0.8463348149614827	0.9007667808788511	0.8057100570897873
0.9293351613169639	0.9055246346126407	0.8523076923076923	0.8630960302216518	0.9302951234377191	0.807611763538507
0.9283307053881729	0.9067301861955881	0.8584615384615384	0.8672780628000218	0.9208846917097094	0.8227065326028102
0.9340951941259446	0.9127414873860211	0.86	0.8712921571834705	0.9468419203474083	0.8082371954100267
0.9341162209562655	0.9090794011027107	0.866153846153846	0.8732072542270874	0.921980202254734	0.8302622551976251
0.9404741213664188	0.9221550022504518	0.8830769230769231	0.8887995458722451	0.9343941467714902	0.8483325446649012
