AUC	AUPR	Accuracy	F1	Recall	Precision
0.7625066761616521	0.7863763626266222	0.6	0.43478260869565216	0.291970802919708	0.851063829787234
0.8084980119874191	0.8111435493925614	0.7076923076923077	0.7738095238095238	0.948905109489051	0.6532663316582915
AUC	AUPR	Accuracy	F1	Recall	Precision
0.6896306818181818	0.6199773916315036	0.5961538461538461	0.5679012345679012	0.5227272727272727	0.6216216216216216
0.7607717803030304	0.6754114409721669	0.7038461538461539	0.6980392156862745	0.6742424242424242	0.7235772357723578
AUC	AUPR	Accuracy	F1	Recall	Precision
0.7811314041745732	0.7692278201210931	0.5807692307692308	0.3699421965317919	0.23529411764705882	0.8648648648648649
0.8141603415559772	0.8030855873837464	0.7	0.7045454545454546	0.6838235294117647	0.7265625
AUC	AUPR	Accuracy	F1	Recall	Precision
0.7658005826743564	0.712555794979593	0.6730769230769231	0.5086705202312138	0.36363636363636365	0.8461538461538461
0.7893453831975741	0.7350350056037293	0.6961538461538461	0.7084870848708487	0.7933884297520661	0.64
AUC	AUPR	Accuracy	F1	Recall	Precision
0.7225450664136622	0.6662190126727987	0.6576923076923077	0.5741626794258373	0.4838709677419355	0.7058823529411765
0.7998695445920304	0.7164950603940563	0.6076923076923076	0.4	0.27419354838709675	0.7391304347826086
AUC	AUPR	Accuracy	F1	Recall	Precision
0.7652958281407631	0.7585147192237063	0.6	0.48	0.35036496350364965	0.7619047619047619
0.7835736751528098	0.780433603370046	0.7038461538461539	0.7003891050583657	0.656934306569343	0.75
AUC	AUPR	Accuracy	F1	Recall	Precision
0.6998106060606061	0.6544853599820603	0.5961538461538461	0.6007604562737643	0.5984848484848485	0.6030534351145038
0.783499053030303	0.7322660237520663	0.7115384615384616	0.7035573122529645	0.6742424242424242	0.7355371900826446
AUC	AUPR	Accuracy	F1	Recall	Precision
0.7858159392789374	0.7483186034643228	0.5769230769230769	0.35294117647058826	0.22058823529411764	0.8823529411764706
0.8053249525616698	0.7943835191339332	0.6961538461538461	0.6748971193415638	0.6029411764705882	0.7663551401869159
AUC	AUPR	Accuracy	F1	Recall	Precision
0.7654438432724895	0.7016764866488965	0.6653846153846154	0.49122807017543857	0.34710743801652894	0.84
0.7889291872287294	0.7220191264967695	0.6846153846153846	0.7028985507246377	0.8016528925619835	0.6258064516129033
AUC	AUPR	Accuracy	F1	Recall	Precision
0.6308704933586338	0.5897890878946441	0.6538461538461539	0.6153846153846154	0.5806451612903226	0.6545454545454545
0.7717623339658444	0.7036505850532243	0.65	0.542713567839196	0.43548387096774194	0.72
AUC	AUPR	Accuracy	F1	Recall	Precision
0.767669574505964	0.7819548088899362	0.6153846153846154	0.47368421052631576	0.3284671532846715	0.8490566037735849
0.8016141475283366	0.7970717168874587	0.7230769230769231	0.7230769230769231	0.6861313868613139	0.7642276422764228
AUC	AUPR	Accuracy	F1	Recall	Precision
0.6779711174242424	0.6188007106192275	0.5576923076923077	0.4796380090497738	0.4015151515151515	0.5955056179775281
0.7696496212121213	0.6958078253318709	0.6961538461538461	0.6721991701244814	0.6136363636363636	0.7431192660550459
AUC	AUPR	Accuracy	F1	Recall	Precision
0.7562262808349147	0.723479852144655	0.6076923076923076	0.43956043956043955	0.29411764705882354	0.8695652173913043
0.7987428842504745	0.7487999851068424	0.6423076923076924	0.5714285714285714	0.45588235294117646	0.7654320987654321
AUC	AUPR	Accuracy	F1	Recall	Precision
0.7672275402818243	0.714390064263491	0.6730769230769231	0.5142857142857142	0.371900826446281	0.8333333333333334
0.7814971163565017	0.7098776084052391	0.7230769230769231	0.7096774193548387	0.7272727272727273	0.6929133858267716
AUC	AUPR	Accuracy	F1	Recall	Precision
0.7715251423149905	0.6985922708539892	0.6192307692307693	0.4406779661016949	0.31451612903225806	0.7358490566037735
0.8115512333965844	0.7244081361855264	0.6461538461538462	0.4945054945054945	0.3629032258064516	0.7758620689655172
